"","length_hostname","ip","special_char","nb_www","nb_com","nb_dslash","http_in_path","https_token","ratio_digits_url","ratio_digits_host","nb_subdomains","prefix_suffix","nb_redirection","char_repeat","shortest_words_raw","phish_hints","domain_registration_length","domain_age","web_traffic","google_index","page_rank","status"
"10459",31,"0",8,0,0,0,0,"1",0,0,2,"1",1,0,3,0,4.12713438504509,2130,9.76801141297368,"1",4,"0"
"10461",24,"0",6,0,0,0,0,"0",0,0,2,"0",0,1,9,0,6.37331978957701,7449,0,"0",8,"0"
"10485",10,"0",9,0,0,0,0,"1",0,0,3,"0",0,0,3,0,5.79301360838414,2960,0,"1",2,"1"
"10508",15,"0",9,1,0,0,0,"0",0,0,2,"0",0,3,3,0,6.55961523749324,7330,11.9493012119859,"0",4,"1"
"10522",24,"0",6,1,0,0,0,"0",0,0,2,"0",1,8,3,0,7.3031700512368,2169,13.9338338920776,"1",4,"1"
"10525",13,"0",5,0,0,0,0,"1",0,0,2,"0",0,0,6,0,4.62497281328427,2091,0,"0",3,"0"
"10531",15,"0",9,0,0,0,0,"1",0,0,1,"1",1,0,3,0,5.37527840768417,5994,13.0729924446214,"0",4,"0"
"10551",13,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,6.05678401322862,7243,0,"0",2,"0"
"10576",23,"1",11,1,0,0,0,"1",0.179775281,0,2,"0",0,8,2,1,5.6021188208797,461,0,"1",0,"1"
"10596",13,"0",8,0,0,0,0,"1",0,0,2,"0",1,0,1,2,5.68017260901707,1899,13.1377878069136,"1",1,"1"
"10601",17,"0",11,1,0,0,0,"0",0,0,2,"0",2,5,2,0,6.2803958389602,3850,14.0184660957306,"1",3,"0"
"10610",12,"0",19,1,0,0,0,"1",0.045454545,0,3,"1",0,6,3,2,5.34233425196481,3080,0,"1",2,"1"
"10629",13,"0",11,1,0,0,0,"1",0,0,2,"0",1,3,1,0,0,298,0,"1",3,"0"
"10638",17,"0",13,1,0,0,0,"1",0.09375,0,2,"0",1,3,2,0,6.31896811374643,4194,13.1924079623135,"0",3,"0"
"10647",14,"0",6,1,0,0,0,"0",0,0,2,"0",1,3,3,0,6.98933526597456,6220,0,"0",4,"0"
"10656",17,"0",10,0,0,0,0,"0",0,0,3,"0",2,0,3,2,5.79605775076537,768,13.852155842161,"1",2,"1"
"10684",16,"1",11,0,0,0,0,"0",0.071428571,0,2,"0",0,2,1,1,7.99799931797973,8348,0.693147180559945,"1",10,"1"
"10693",11,"0",5,0,0,0,0,"0",0.035714286,0,1,"0",1,0,7,0,8.04269949689764,6752,7.74413662762799,"1",8,"1"
"10706",27,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"10709",42,"1",13,0,1,0,0,"1",0.170940171,0,3,"0",0,3,2,0,3.25809653802148,3992,15.5556217575278,"1",0,"1"
"10710",18,"0",10,1,0,0,0,"1",0.074626866,0,2,"0",2,5,1,0,7.51479976048867,4009,12.676894689783,"1",4,"0"
"10733",16,"0",13,0,0,0,0,"1",0.04494382,0.25,2,"0",1,5,2,0,6.00388706710654,3248,11.1937252052686,"0",2,"0"
"10741",29,"0",5,0,0,0,0,"1",0.083333333,0.103448276,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"10766",18,"0",7,1,0,0,0,"1",0,0,2,"0",0,3,2,0,4.30406509320417,3593,15.9617565282358,"1",0,"1"
"10789",17,"0",6,0,0,0,0,"1",0,0,2,"0",1,0,4,0,4.27666611901606,2485,14.7894817229582,"0",1,"0"
"10791",12,"0",10,1,0,0,0,"1",0,0,3,"0",0,3,3,0,7.93200315236138,6712,10.1204922998909,"0",5,"0"
"10817",18,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.81413053182507,2587,11.5889508833627,"0",4,"0"
"10820",32,"0",9,0,0,0,0,"1",0.0625,0.03125,3,"0",0,3,4,0,6.85540879860993,7086,9.81268718820963,"1",3,"1"
"10826",6,"0",5,0,0,0,0,"1",0,0,1,"0",1,0,3,0,0,7744,12.1009787609898,"0",5,"0"
"10829",21,"1",20,0,0,0,0,"0",0.212230216,0,3,"0",0,96,1,0,6.7093043402583,7905,5.04985600724954,"1",7,"1"
"10841",9,"0",9,0,0,0,0,"1",0,0,2,"0",1,3,4,0,5.14749447681345,3482,14.0078129731982,"0",4,"0"
"10852",14,"0",6,0,0,0,0,"1",0,0,1,"0",1,0,7,0,5.14166355650266,2387,13.2311693506503,"0",2,"0"
"10864",14,"0",7,1,0,0,0,"1",0,0,2,"0",1,3,3,0,6.880384082186,854,15.7394596033169,"1",0,"1"
"10873",13,"0",12,1,0,0,0,"1",0,0,2,"1",3,4,2,0,5.85793315448346,10607,8.85266492770387,"1",6,"0"
"10901",12,"0",8,1,0,0,0,"1",0.058823529,0,3,"0",0,4,3,0,5.78689738136671,4788,11.5343835839287,"0",5,"0"
"10919",11,"1",17,0,0,0,0,"1",0.587155963,0.272727273,2,"0",0,23,3,0,5.70044357339069,1163,0,"1",0,"1"
"10925",6,"1",10,0,0,0,0,"0",0.632258065,0,2,"0",0,5,2,0,5.61677109766657,3744,0,"1",2,"1"
"10938",50,"1",13,0,1,0,0,"0",0.157480315,0,3,"1",1,4,2,0,2.70805020110221,4003,15.5762295511474,"1",0,"1"
"11035",15,"0",11,0,0,0,0,"1",0,0,2,"0",0,0,1,0,5.8406416573734,3310,0,"1",0,"1"
"11040",18,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,4.84418708645859,4622,13.9977004394227,"0",4,"0"
"11043",11,"0",6,0,0,0,0,"0",0,0,1,"0",1,0,3,0,8.04237800517328,6753,7.743269700829,"1",8,"1"
"11049",26,"0",8,1,0,0,0,"1",0,0,3,"0",0,4,3,0,6.24222326545517,7523,9.27162360039308,"0",5,"0"
"11062",16,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,7.94093976232779,8515,2.19722457733622,"0",10,"0"
"11066",22,"0",10,1,0,0,0,"1",0,0,3,"0",0,3,3,0,4.26267987704132,5044,5.9427993751267,"0",5,"0"
"11075",40,"0",12,0,1,0,0,"1",0,0,3,"0",0,1,1,0,5.38449506278909,5627,0,"1",5,"1"
"11078",50,"1",14,0,1,0,0,"1",0.181102362,0,3,"1",0,2,2,0,3.25809653802148,3992,15.5572341874912,"1",0,"1"
"11102",14,"0",12,0,0,0,0,"1",0,0,2,"1",1,0,2,4,4.11087386417331,3228,0,"1",2,"1"
"11125",21,"0",7,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.91079664404053,7667,9.56633508461005,"0",5,"0"
"11143",12,"0",10,1,0,0,0,"0",0,0,3,"0",0,4,3,0,6.58063913728495,6584,9.75144298662645,"0",5,"0"
"11156",31,"0",9,0,1,0,0,"1",0,0,2,"1",1,3,6,0,4.15888308335967,2128,9.76296031739915,"1",4,"0"
"11195",11,"1",15,0,0,0,0,"1",0.141025641,0,3,"0",0,4,1,1,5.50533153593236,5964,0,"1",0,"1"
"11208",15,"0",11,1,1,0,0,"1",0,0,2,"0",1,6,1,0,6.23048144757848,8829,7.8770178956224,"0",6,"0"
"11211",15,"1",13,0,0,0,0,"0",0.193548387,0,2,"0",0,3,1,1,7.99867136101578,8346,0.693147180559945,"1",10,"1"
"11224",18,"0",5,1,0,0,0,"1",0,0,2,"0",1,3,3,0,4.21950770517611,5776,12.1909894641091,"0",5,"0"
"11262",17,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.12989871492307,1658,14.954783228094,"0",3,"0"
"11275",19,"0",17,1,0,0,0,"1",0,0,3,"1",0,5,2,3,5.31320597904179,8756,0,"1",2,"1"
"11276",12,"0",10,1,0,0,0,"1",0.255813953,0,3,"0",1,4,3,0,5.91889385427315,9125,9.57630206030665,"0",6,"0"
"11281",19,"0",7,1,0,0,0,"1",0,0,2,"0",2,3,3,0,7.22766249872865,5563,0,"0",3,"0"
"11290",33,"0",9,0,0,0,0,"1",0.025,0.03030303,2,"0",0,0,2,0,6.64248680136726,5808,0,"0",3,"0"
"11296",21,"0",6,0,0,0,0,"0",0,0,2,"0",0,0,8,0,5.92157841964382,7297,11.7299865555681,"0",5,"0"
"11298",17,"0",11,1,0,0,0,"1",0,0,3,"1",0,3,2,3,6.92067150424868,2640,0,"1",0,"1"
"11302",12,"0",6,0,0,0,0,"0",0,0,1,"1",0,1,2,0,5.8805329864007,8,0,"1",0,"1"
"11307",15,"0",12,1,0,0,0,"1",0,0,2,"0",1,6,2,0,7.25770767716004,5886,5.22035582507832,"0",6,"0"
"11323",26,"0",10,1,0,0,0,"1",0,0,2,"0",1,4,3,0,5.62040086571715,3011,12.8066685869066,"0",4,"0"
"11324",42,"1",12,0,1,0,0,"1",0.203389831,0,3,"0",1,1,2,0,3.25809653802148,3992,15.5556217575278,"1",0,"1"
"11329",50,"1",13,0,1,0,0,"1",0.222222222,0,3,"1",1,7,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"11330",17,"0",13,1,0,0,0,"1",0.016129032,0,2,"0",1,5,3,0,5.84932477994686,5132,7.1785454837637,"0",7,"0"
"11373",20,"0",6,1,0,0,0,"0",0,0,2,"0",0,5,3,0,5.15329159449778,3846,13.9434999972949,"0",2,"0"
"11375",24,"0",7,1,0,0,0,"1",0,0,2,"0",0,3,3,0,7.79975331828725,7422,12.2363690397615,"0",5,"0"
"11382",16,"0",8,0,1,0,0,"0",0,0,2,"0",0,1,2,0,0,7134,0,"0",7,"0"
"11399",18,"0",11,0,0,0,0,"0",0.114285714,0,3,"0",0,0,3,0,0,12560,9.529303064461,"0",6,"0"
"11408",19,"1",11,2,1,0,0,"0",0.322222222,0,3,"0",1,10,3,1,4.36944785246702,2113,0,"1",1,"1"
"11412",13,"0",13,1,0,0,0,"1",0.186440678,0.230769231,2,"0",2,3,2,0,4.14313472639153,5782,8.74113642290101,"1",5,"0"
"11417",15,"0",9,1,0,0,0,"0",0.055555556,0,2,"0",0,4,3,0,6.00388706710654,7266,7.00397413672268,"0",7,"0"
